,path,prediction
1724,D:/CS4243_miniproj/captcha_img/test\i3reuje-0.png,tottgqrii
1725,D:/CS4243_miniproj/captcha_img/test\u79i-0.png,iiqq
1726,D:/CS4243_miniproj/captcha_img/test\w34gghin-0.png,4ailttqqt
1727,D:/CS4243_miniproj/captcha_img/test\w3vgc-0.png,i1tiq
1728,D:/CS4243_miniproj/captcha_img/test\wf8s6x-0.png,aqti6qtqqq
1729,D:/CS4243_miniproj/captcha_img/test\35av6-0.png,ca4qqq
1730,D:/CS4243_miniproj/captcha_img/test\lua1s3c-0.png,it41qtt
1731,D:/CS4243_miniproj/captcha_img/test\ccphknh-0.png,qqhqc4q
1732,D:/CS4243_miniproj/captcha_img/test\rfg39h87-0.png,qqqttqtq
1733,D:/CS4243_miniproj/captcha_img/test\8vj93y-0.png,4q4iiiq
1734,D:/CS4243_miniproj/captcha_img/test\h00u-0.png,ttoa
1735,D:/CS4243_miniproj/captcha_img/test\wpi8k4-0.png,tq
1736,D:/CS4243_miniproj/captcha_img/test\k59v9q-0.png,riqtiq
1737,D:/CS4243_miniproj/captcha_img/test\nis04e-0.png,tiq4tia
1738,D:/CS4243_miniproj/captcha_img/test\wwm1m-0.png,t4qi6
1739,D:/CS4243_miniproj/captcha_img/test\4ggz8z-0.png,aitci4
1740,D:/CS4243_miniproj/captcha_img/test\esikt-0.png,q4aqo
1741,D:/CS4243_miniproj/captcha_img/test\df4i-0.png,otizaqiaq
1742,D:/CS4243_miniproj/captcha_img/test\xag8gf-0.png,iaqiiq
1743,D:/CS4243_miniproj/captcha_img/test\2yqdk-0.png,qqntq
1744,D:/CS4243_miniproj/captcha_img/test\mub4ku-0.png,qqacat
1745,D:/CS4243_miniproj/captcha_img/test\0vug13-0.png,4t4dalcatq
1746,D:/CS4243_miniproj/captcha_img/test\r5wz7-0.png,qaqiaaq44
1747,D:/CS4243_miniproj/captcha_img/test\kuzsno-0.png,q4iaiq
1748,D:/CS4243_miniproj/captcha_img/test\bg2l-0.png,
1749,D:/CS4243_miniproj/captcha_img/test\w4yac-0.png,tqqiqqqc
1750,D:/CS4243_miniproj/captcha_img/test\1sil9-0.png,iiqqt
1751,D:/CS4243_miniproj/captcha_img/test\9xrjkpv3-0.png,qqtqiiqt
1752,D:/CS4243_miniproj/captcha_img/test\2v2n13je-0.png,ocaqaaat
1753,D:/CS4243_miniproj/captcha_img/test\gr8ac-0.png,iqac4
1754,D:/CS4243_miniproj/captcha_img/test\mpq1-0.png,hitcah
1755,D:/CS4243_miniproj/captcha_img/test\qwqwkv-0.png,qqtq44
1756,D:/CS4243_miniproj/captcha_img/test\eyqul0-0.png,qi4aqz
1757,D:/CS4243_miniproj/captcha_img/test\47v30-0.png,itiqthiiqticqqhacqto4oaiqqitan1qqtatq
1758,D:/CS4243_miniproj/captcha_img/test\6885kiy-0.png,tqc
1759,D:/CS4243_miniproj/captcha_img/test\zb7nus-0.png,qqqtiz
1760,D:/CS4243_miniproj/captcha_img/test\k070g5pe-0.png,qicqqaqi
1761,D:/CS4243_miniproj/captcha_img/test\t7eo-0.png,t4tq
1762,D:/CS4243_miniproj/captcha_img/test\4hdb-0.png,iqti
1763,D:/CS4243_miniproj/captcha_img/test\0fee-0.png,iiqtaitti
1764,D:/CS4243_miniproj/captcha_img/test\wchyh86-0.png,qti4iqi
1765,D:/CS4243_miniproj/captcha_img/test\h8tg-0.png,cqta
1766,D:/CS4243_miniproj/captcha_img/test\kfj8-0.png,oltc4
1767,D:/CS4243_miniproj/captcha_img/test\3ymdwwi-0.png,ciqaiiq
1768,D:/CS4243_miniproj/captcha_img/test\lh3t5tp-0.png,izaq4oc
1769,D:/CS4243_miniproj/captcha_img/test\fyvpmvsh-0.png,izclq
1770,D:/CS4243_miniproj/captcha_img/test\21iyxsn-0.png,qqqi4tc
1771,D:/CS4243_miniproj/captcha_img/test\ve47-0.png,it4
1772,D:/CS4243_miniproj/captcha_img/test\movv0qg-0.png,a4qi4tt
1773,D:/CS4243_miniproj/captcha_img/test\xptpi-0.png,tiici
1774,D:/CS4243_miniproj/captcha_img/test\916r-0.png,qaiq
1775,D:/CS4243_miniproj/captcha_img/test\l2dxd3-0.png,taciqt
1776,D:/CS4243_miniproj/captcha_img/test\ilmlq-0.png,tqqaac
1777,D:/CS4243_miniproj/captcha_img/test\1bu55hc-0.png,qiiq1qq
1778,D:/CS4243_miniproj/captcha_img/test\jb5f-0.png,ctaq
1779,D:/CS4243_miniproj/captcha_img/test\ky4yrdb-0.png,cqtqa4t
1780,D:/CS4243_miniproj/captcha_img/test\9xawh3yg-0.png,qczt
1781,D:/CS4243_miniproj/captcha_img/test\8gjjfa-0.png,4aiqqc
1782,D:/CS4243_miniproj/captcha_img/test\trh3-0.png,titili
1783,D:/CS4243_miniproj/captcha_img/test\l1mhs4d-0.png,4cqhqhaq
1784,D:/CS4243_miniproj/captcha_img/test\difuege-0.png,c4taiitq
1785,D:/CS4243_miniproj/captcha_img/test\9jne-0.png,t4caq
1786,D:/CS4243_miniproj/captcha_img/test\wbu9wu6-0.png,4qaqzt4
1787,D:/CS4243_miniproj/captcha_img/test\hbll9-0.png,cqtqi
1788,D:/CS4243_miniproj/captcha_img/test\ikni4lb-0.png,tqqaqqq
1789,D:/CS4243_miniproj/captcha_img/test\ulb7ir-0.png,tiqcait
1790,D:/CS4243_miniproj/captcha_img/test\4fxwgg4-0.png,thtqa4i
1791,D:/CS4243_miniproj/captcha_img/test\g0ml0-0.png,4aqqh
1792,D:/CS4243_miniproj/captcha_img/test\o1s3al0-0.png,qaia1l
1793,D:/CS4243_miniproj/captcha_img/test\pz5eyw-0.png,itqihaq6i
1794,D:/CS4243_miniproj/captcha_img/test\dy1ok3v0-0.png,q1taqqqi
1795,D:/CS4243_miniproj/captcha_img/test\s0ho4qfp-0.png,4qqraiqi
1796,D:/CS4243_miniproj/captcha_img/test\jl35wmz-0.png,4ci6dol
1797,D:/CS4243_miniproj/captcha_img/test\72cr-0.png,tqqq
1798,D:/CS4243_miniproj/captcha_img/test\f95n2fh-0.png,cchq4aq
1799,D:/CS4243_miniproj/captcha_img/test\aqq8-0.png,tqai
1800,D:/CS4243_miniproj/captcha_img/test\l2qgx6-0.png,qcaatt
1801,D:/CS4243_miniproj/captcha_img/test\il680q15-0.png,aaqiqaqictt
1802,D:/CS4243_miniproj/captcha_img/test\2zs3-0.png,aiqt
1803,D:/CS4243_miniproj/captcha_img/test\uvbv-0.png,iaa4
1804,D:/CS4243_miniproj/captcha_img/test\5nkkc244-0.png,4it4iiiq
1805,D:/CS4243_miniproj/captcha_img/test\k27msq-0.png,aiq4at
1806,D:/CS4243_miniproj/captcha_img/test\wm23u-0.png,iqqc
1807,D:/CS4243_miniproj/captcha_img/test\vvioeu-0.png,qci1qq
1808,D:/CS4243_miniproj/captcha_img/test\45weu-0.png,qq4qq
1809,D:/CS4243_miniproj/captcha_img/test\857txd-0.png,atlot
1810,D:/CS4243_miniproj/captcha_img/test\qn1d-0.png,ctah
1811,D:/CS4243_miniproj/captcha_img/test\002e23-0.png,qqq4qt
1812,D:/CS4243_miniproj/captcha_img/test\zafym-0.png,zqqqq
1813,D:/CS4243_miniproj/captcha_img/test\0a7sh2wp-0.png,1aaqiqqct4
1814,D:/CS4243_miniproj/captcha_img/test\u1lz3-0.png,aaqao
1815,D:/CS4243_miniproj/captcha_img/test\fojc5-0.png,lititi
1816,D:/CS4243_miniproj/captcha_img/test\c1zjhlz-0.png,atqhtaaa
1817,D:/CS4243_miniproj/captcha_img/test\3q9kl33x-0.png,niiiq6it
1818,D:/CS4243_miniproj/captcha_img/test\rtxicbh-0.png,aa4tqit
1819,D:/CS4243_miniproj/captcha_img/test\jyun-0.png,dqcaaqqqii
1820,D:/CS4243_miniproj/captcha_img/test\rubx10-0.png,ttqicq
1821,D:/CS4243_miniproj/captcha_img/test\1gbu5qus-0.png,inatiqah
1822,D:/CS4243_miniproj/captcha_img/test\nl4e1-0.png,lih
1823,D:/CS4243_miniproj/captcha_img/test\5unt2o-0.png,itctii
1824,D:/CS4243_miniproj/captcha_img/test\diisew16-0.png,qiq4qa4qii
1825,D:/CS4243_miniproj/captcha_img/test\0rw4sjk-0.png,qahoahi
1826,D:/CS4243_miniproj/captcha_img/test\aiu0q3n5-0.png,aathttiq
1827,D:/CS4243_miniproj/captcha_img/test\vmubm06i-0.png,otqqqqllaat4
1828,D:/CS4243_miniproj/captcha_img/test\ubqwlx-0.png,ii
1829,D:/CS4243_miniproj/captcha_img/test\bc8nk-0.png,oztti
1830,D:/CS4243_miniproj/captcha_img/test\gheilnvi-0.png,qcqqqqtc
1831,D:/CS4243_miniproj/captcha_img/test\lm9d24-0.png,qqaiaaqtt
1832,D:/CS4243_miniproj/captcha_img/test\ot8sxi-0.png,ti4qaqt
1833,D:/CS4243_miniproj/captcha_img/test\rzipgazj-0.png,qqaii4qq
1834,D:/CS4243_miniproj/captcha_img/test\w15fnfz7-0.png,qqhtitid
1835,D:/CS4243_miniproj/captcha_img/test\oe0eq9-0.png,tqqdaq
1836,D:/CS4243_miniproj/captcha_img/test\nvzpgdh-0.png,tcccqqi
1837,D:/CS4243_miniproj/captcha_img/test\wkai-0.png,qctiq
1838,D:/CS4243_miniproj/captcha_img/test\odp8-0.png,q4q4
1839,D:/CS4243_miniproj/captcha_img/test\bayv1bf-0.png,tccqiqa
1840,D:/CS4243_miniproj/captcha_img/test\2aidl-0.png,iqtaaq
1841,D:/CS4243_miniproj/captcha_img/test\vi0d-0.png,oqia4
1842,D:/CS4243_miniproj/captcha_img/test\o8lf-0.png,iqic
1843,D:/CS4243_miniproj/captcha_img/test\4ni1kw-0.png,tt4teqqt
1844,D:/CS4243_miniproj/captcha_img/test\ptb87-0.png,1qqiq
1845,D:/CS4243_miniproj/captcha_img/test\ol1r-0.png,tqao
1846,D:/CS4243_miniproj/captcha_img/test\lv8m9l-0.png,aqcqit
1847,D:/CS4243_miniproj/captcha_img/test\4b3eze4x-0.png,qq4qqiztqaaqhiq
1848,D:/CS4243_miniproj/captcha_img/test\7e5o36h-0.png,qqcqiqt
1849,D:/CS4243_miniproj/captcha_img/test\3flp3ljj-0.png,
1850,D:/CS4243_miniproj/captcha_img/test\hagreh-0.png,qqaiii
1851,D:/CS4243_miniproj/captcha_img/test\9q8et-0.png,nqt4qoi4
1852,D:/CS4243_miniproj/captcha_img/test\30rju0c-0.png,tt4tqiqt
1853,D:/CS4243_miniproj/captcha_img/test\lxbsfv-0.png,qiattt
1854,D:/CS4243_miniproj/captcha_img/test\sdk4l7-0.png,a4iitq
1855,D:/CS4243_miniproj/captcha_img/test\lqapu8-0.png,qqiqzq
1856,D:/CS4243_miniproj/captcha_img/test\qfqzy-0.png,rqaqid
1857,D:/CS4243_miniproj/captcha_img/test\07z0-0.png,44qt
1858,D:/CS4243_miniproj/captcha_img/test\8p2da-0.png,4qoqa
1859,D:/CS4243_miniproj/captcha_img/test\ja6j-0.png,tgq4c
1860,D:/CS4243_miniproj/captcha_img/test\jlicpwe-0.png,qit4ctiqq
1861,D:/CS4243_miniproj/captcha_img/test\kfa4jh-0.png,qaitiqa
1862,D:/CS4243_miniproj/captcha_img/test\6ziffcz-0.png,qtiq
1863,D:/CS4243_miniproj/captcha_img/test\345ar-0.png,iqaqq
1864,D:/CS4243_miniproj/captcha_img/test\4ina3nwq-0.png,iittiii4qhttqcth
1865,D:/CS4243_miniproj/captcha_img/test\pqt4toan-0.png,qqtiqcqi
1866,D:/CS4243_miniproj/captcha_img/test\1cfa40wy-0.png,tiqqtiiaa
1867,D:/CS4243_miniproj/captcha_img/test\p8agb-0.png,qqqaa
1868,D:/CS4243_miniproj/captcha_img/test\szbx-0.png,ott4
1869,D:/CS4243_miniproj/captcha_img/test\vled8-0.png,qztqt
1870,D:/CS4243_miniproj/captcha_img/test\ygdory15-0.png,zq4q4qcq
1871,D:/CS4243_miniproj/captcha_img/test\tfwptzc-0.png,qqciia4dlqtail
1872,D:/CS4243_miniproj/captcha_img/test\3ido1q0-0.png,aqqitgti
1873,D:/CS4243_miniproj/captcha_img/test\f73kv-0.png,qqqiiliq1
1874,D:/CS4243_miniproj/captcha_img/test\4hycg-0.png,ioq1icqa
1875,D:/CS4243_miniproj/captcha_img/test\oxtzxi-0.png,tittaqt
1876,D:/CS4243_miniproj/captcha_img/test\o0995i-0.png,qqaiiqq
1877,D:/CS4243_miniproj/captcha_img/test\o2b2gfg-0.png,hoqi4qt
1878,D:/CS4243_miniproj/captcha_img/test\uiqv-0.png,ztoi
1879,D:/CS4243_miniproj/captcha_img/test\1ku9bzoy-0.png,iiiatcah
1880,D:/CS4243_miniproj/captcha_img/test\q7ix0c-0.png,qtqtqaa
1881,D:/CS4243_miniproj/captcha_img/test\0tbe-0.png,htqtt
1882,D:/CS4243_miniproj/captcha_img/test\qrpynkwv-0.png,qtqaqqaq
1883,D:/CS4243_miniproj/captcha_img/test\gdhkyad-0.png,tiqzqti
1884,D:/CS4243_miniproj/captcha_img/test\505bfqaw-0.png,qqoqtilh
1885,D:/CS4243_miniproj/captcha_img/test\al5oidta-0.png,iqdqqio4oi
1886,D:/CS4243_miniproj/captcha_img/test\6cn8khq-0.png,aqtiq
1887,D:/CS4243_miniproj/captcha_img/test\qw1dv-0.png,4itqq
1888,D:/CS4243_miniproj/captcha_img/test\dxyz-0.png,i4aq
1889,D:/CS4243_miniproj/captcha_img/test\c3mh-0.png,qtti
1890,D:/CS4243_miniproj/captcha_img/test\zdoblf-0.png,iiaa4i
1891,D:/CS4243_miniproj/captcha_img/test\g2d389y-0.png,aqoltqi4t
1892,D:/CS4243_miniproj/captcha_img/test\cwtje-0.png,tiqca4tqtt
1893,D:/CS4243_miniproj/captcha_img/test\1irn-0.png,4iqat
1894,D:/CS4243_miniproj/captcha_img/test\nqdrscn5-0.png,htqiqotq
1895,D:/CS4243_miniproj/captcha_img/test\48nd6j-0.png,acttai
1896,D:/CS4243_miniproj/captcha_img/test\eapsj-0.png,q4rqiq
1897,D:/CS4243_miniproj/captcha_img/test\x2f7mwro-0.png,qiat4qiit
1898,D:/CS4243_miniproj/captcha_img/test\dhgx-0.png,ooiq
1899,D:/CS4243_miniproj/captcha_img/test\eq9vn3-0.png,dtq4qqctt
1900,D:/CS4243_miniproj/captcha_img/test\y68r-0.png,hcqq
1901,D:/CS4243_miniproj/captcha_img/test\ham46lpd-0.png,qaatqitc
1902,D:/CS4243_miniproj/captcha_img/test\c1dq8-0.png,iz4tq
1903,D:/CS4243_miniproj/captcha_img/test\1x44n7nx-0.png,ttqoqqaq4iq4
1904,D:/CS4243_miniproj/captcha_img/test\1tyn-0.png,tiaq
1905,D:/CS4243_miniproj/captcha_img/test\0scs-0.png,ttcq
1906,D:/CS4243_miniproj/captcha_img/test\kwe6yy64-0.png,qc4qitqqd
1907,D:/CS4243_miniproj/captcha_img/test\4dzwx-0.png,4clqc
1908,D:/CS4243_miniproj/captcha_img/test\hljv6-0.png,citqaa
1909,D:/CS4243_miniproj/captcha_img/test\8t95-0.png,qiat
1910,D:/CS4243_miniproj/captcha_img/test\squ6k1-0.png,qt4qtq1c
1911,D:/CS4243_miniproj/captcha_img/test\72qrkw-0.png,qtqqlqa
1912,D:/CS4243_miniproj/captcha_img/test\zumj-0.png,qqqi
1913,D:/CS4243_miniproj/captcha_img/test\nhg8w-0.png,qiqai
1914,D:/CS4243_miniproj/captcha_img/test\wpkvs6-0.png,icqqto
1915,D:/CS4243_miniproj/captcha_img/test\1asdyrv-0.png,iiqiaqq
1916,D:/CS4243_miniproj/captcha_img/test\rf6f-0.png,4iqct4tq
1917,D:/CS4243_miniproj/captcha_img/test\m2i4u-0.png,qiqqca
1918,D:/CS4243_miniproj/captcha_img/test\ighh4lc-0.png,qqiqqizc
1919,D:/CS4243_miniproj/captcha_img/test\wb609qj-0.png,tzq
1920,D:/CS4243_miniproj/captcha_img/test\oywfaf-0.png,lcqqcqiiioiq
1921,D:/CS4243_miniproj/captcha_img/test\iq0bjxdg-0.png,aqq4qirq4i
1922,D:/CS4243_miniproj/captcha_img/test\43uquhed-0.png,ictt4aiq
1923,D:/CS4243_miniproj/captcha_img/test\i5kd0omr-0.png,dtaltt44n
1924,D:/CS4243_miniproj/captcha_img/test\g4pu-0.png,ttiz
1925,D:/CS4243_miniproj/captcha_img/test\hyj870q-0.png,qto4qqqaq
1926,D:/CS4243_miniproj/captcha_img/test\57z6amy5-0.png,taaqqqai
1927,D:/CS4243_miniproj/captcha_img/test\iwlynjx2-0.png,4tattita
1928,D:/CS4243_miniproj/captcha_img/test\728h-0.png,nitq
1929,D:/CS4243_miniproj/captcha_img/test\a05d1v-0.png,aoqqqa
1930,D:/CS4243_miniproj/captcha_img/test\ci2yg-0.png,qttiq
1931,D:/CS4243_miniproj/captcha_img/test\h1ytmt-0.png,qqaoaq
1932,D:/CS4243_miniproj/captcha_img/test\jfsnttz-0.png,qqqq4i
1933,D:/CS4243_miniproj/captcha_img/test\n4exm-0.png,aalta
1934,D:/CS4243_miniproj/captcha_img/test\z1stkhmn-0.png,aqozqlq
1935,D:/CS4243_miniproj/captcha_img/test\unr4-0.png,ac4q
1936,D:/CS4243_miniproj/captcha_img/test\03yl9s-0.png,oq1iic
1937,D:/CS4243_miniproj/captcha_img/test\x2hj-0.png,aqqiqi
1938,D:/CS4243_miniproj/captcha_img/test\be5bvz-0.png,qaqiit
1939,D:/CS4243_miniproj/captcha_img/test\18gg-0.png,tqrq
1940,D:/CS4243_miniproj/captcha_img/test\51tm1m-0.png,qtqqiticiqoc
1941,D:/CS4243_miniproj/captcha_img/test\uiu9qbp-0.png,qt6iqqt
1942,D:/CS4243_miniproj/captcha_img/test\j7lkhg-0.png,qatqqtd
1943,D:/CS4243_miniproj/captcha_img/test\leetgs6-0.png,qltqqqq
1944,D:/CS4243_miniproj/captcha_img/test\ppsxh90-0.png,qiiqqaq
1945,D:/CS4243_miniproj/captcha_img/test\lq8z87-0.png,q7ztqi
1946,D:/CS4243_miniproj/captcha_img/test\st46-0.png,qiii
1947,D:/CS4243_miniproj/captcha_img/test\ge5tdvi-0.png,qctt4qqq
1948,D:/CS4243_miniproj/captcha_img/test\8t5ylkn-0.png,qatq4qa
1949,D:/CS4243_miniproj/captcha_img/test\ez5h-0.png,iqit
1950,D:/CS4243_miniproj/captcha_img/test\hetibp-0.png,qtiqn4q
1951,D:/CS4243_miniproj/captcha_img/test\7atr4vpn-0.png,aaaqttiq
1952,D:/CS4243_miniproj/captcha_img/test\p91f1mry-0.png,qaiiatoq
1953,D:/CS4243_miniproj/captcha_img/test\97vl-0.png,qoqt
1954,D:/CS4243_miniproj/captcha_img/test\74d5nqg7-0.png,ia4iiqq
1955,D:/CS4243_miniproj/captcha_img/test\yc4w-0.png,tia
1956,D:/CS4243_miniproj/captcha_img/test\3smh1i-0.png,czqzq4a4rtci
1957,D:/CS4243_miniproj/captcha_img/test\m19yr21n-0.png,q44qqqca
1958,D:/CS4243_miniproj/captcha_img/test\11nm-0.png,ittt
1959,D:/CS4243_miniproj/captcha_img/test\suv8-0.png,iiaa
1960,D:/CS4243_miniproj/captcha_img/test\loo3ncg-0.png,aqiiqta
1961,D:/CS4243_miniproj/captcha_img/test\bh8fm4-0.png,taqqaq
1962,D:/CS4243_miniproj/captcha_img/test\7zns-0.png,q4qaoq
1963,D:/CS4243_miniproj/captcha_img/test\xupyep0m-0.png,qqaq
1964,D:/CS4243_miniproj/captcha_img/test\ptp3s-0.png,aatc
1965,D:/CS4243_miniproj/captcha_img/test\wvnwm-0.png,oaahq
1966,D:/CS4243_miniproj/captcha_img/test\stl4xtj-0.png,qq4qcac
1967,D:/CS4243_miniproj/captcha_img/test\9l7bkna-0.png,qqacq4taq
1968,D:/CS4243_miniproj/captcha_img/test\3eyys-0.png,qqiqa
1969,D:/CS4243_miniproj/captcha_img/test\k6oku5-0.png,aictoq
1970,D:/CS4243_miniproj/captcha_img/test\cfqgi-0.png,qq4tqqiqq
1971,D:/CS4243_miniproj/captcha_img/test\sa74r-0.png,tq4iz
1972,D:/CS4243_miniproj/captcha_img/test\lmzu3cgb-0.png,aqqq
1973,D:/CS4243_miniproj/captcha_img/test\9k0r3u89-0.png,iii4iiiq
1974,D:/CS4243_miniproj/captcha_img/test\zwjhgwvj-0.png,cqqaoqqaaa
1975,D:/CS4243_miniproj/captcha_img/test\f49sgark-0.png,tcqqaaqqq
1976,D:/CS4243_miniproj/captcha_img/test\nf3w3-0.png,qriai
1977,D:/CS4243_miniproj/captcha_img/test\39fyn9-0.png,qct44i
1978,D:/CS4243_miniproj/captcha_img/test\5buf-0.png,oi4q
1979,D:/CS4243_miniproj/captcha_img/test\ctyged6-0.png,iqotqiq
1980,D:/CS4243_miniproj/captcha_img/test\04zqohgi-0.png,qa4qitti4cqqqq
1981,D:/CS4243_miniproj/captcha_img/test\icew-0.png,iaat
1982,D:/CS4243_miniproj/captcha_img/test\xr47ewz-0.png,tqqzqq1
1983,D:/CS4243_miniproj/captcha_img/test\xteqzb6-0.png,aiqqqi4
1984,D:/CS4243_miniproj/captcha_img/test\cczqr7m-0.png,iqtqqia
1985,D:/CS4243_miniproj/captcha_img/test\vclgq26-0.png,itiiiqt
1986,D:/CS4243_miniproj/captcha_img/test\pwp08u13-0.png,ttqitqac
1987,D:/CS4243_miniproj/captcha_img/test\pkgt-0.png,qica
1988,D:/CS4243_miniproj/captcha_img/test\h50uifd-0.png,ia4tiiaqa4
1989,D:/CS4243_miniproj/captcha_img/test\zrfa0m0j-0.png,cqtqqatatqqqq4
1990,D:/CS4243_miniproj/captcha_img/test\6t2f1-0.png,aaqqt
1991,D:/CS4243_miniproj/captcha_img/test\wcgxtu6-0.png,qa4qiqc
1992,D:/CS4243_miniproj/captcha_img/test\q5vxwf-0.png,qin4ii
1993,D:/CS4243_miniproj/captcha_img/test\7juo675-0.png,q44iqitq
1994,D:/CS4243_miniproj/captcha_img/test\ndtfd-0.png,qtcqo
1995,D:/CS4243_miniproj/captcha_img/test\jldc-0.png,oc1a
1996,D:/CS4243_miniproj/captcha_img/test\jnovjd-0.png,tittl1qq
1997,D:/CS4243_miniproj/captcha_img/test\1dhcacd-0.png,qqai4it
1998,D:/CS4243_miniproj/captcha_img/test\xze1h-0.png,ztaiq
1999,D:/CS4243_miniproj/captcha_img/test\jaof-0.png,dcaaic
